Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Date
2019-05-20,ICICIBANK,EQ,389.7,405.25,414.0,402.0,408.25,407.7,409.17,33350816,1364607594560000.0,259299,17858206,0.5355,May/20/2019
2019-05-21,ICICIBANK,EQ,407.7,408.6,410.8,397.6,400.3,400.15,404.16,18286421,739065390915000.0,163681,8285172,0.45310000000000006,May/21/2019
2019-05-22,ICICIBANK,EQ,400.15,403.0,408.4,401.55,405.4,405.35,406.02,15370847,624085092565000.0,158227,5697524,0.37070000000000003,May/22/2019
2019-05-23,ICICIBANK,EQ,405.35,414.0,427.95,407.4,411.5,410.85,417.39,43279956,1806447098155000.0,298790,18815234,0.4347,May/23/2019
2019-05-24,ICICIBANK,EQ,410.85,415.5,433.55,412.65,432.5,431.75,424.41,37708344,1600375069045000.0,229368,22581012,0.5988,May/24/2019
2019-05-27,ICICIBANK,EQ,431.75,432.25,438.8,429.65,435.05,435.5,433.75,23397222,1014856721920000.1,179032,9734571,0.4161,May/27/2019
2019-05-28,ICICIBANK,EQ,435.5,435.05,439.2,428.1,437.0,434.3,433.06,23389724,1012920099860000.0,186290,13518653,0.578,May/28/2019
2019-05-29,ICICIBANK,EQ,434.3,428.6,430.45,422.1,423.5,423.3,425.79,22132254,942376548415000.0,179051,11899915,0.5377000000000001,May/29/2019
2019-05-30,ICICIBANK,EQ,423.3,420.85,428.0,419.6,427.95,426.2,424.71,18281037,776410426210000.0,135223,9961132,0.5449,May/30/2019
2019-05-31,ICICIBANK,EQ,426.2,427.0,430.2,414.3,421.6,423.7,424.04,24644955,1045042369470000.1,244210,12780612,0.5186,May/31/2019
2019-06-03,ICICIBANK,EQ,423.7,426.0,426.4,419.6,422.85,422.9,423.15,17125380,724654913460000.0,224891,9558226,0.5581,Jun/03/2019
2019-06-04,ICICIBANK,EQ,422.9,417.7,422.75,417.5,419.0,419.1,420.0,14514451,609607058790000.0,113081,6162784,0.42460000000000003,Jun/04/2019
2019-06-06,ICICIBANK,EQ,419.1,417.4,417.85,410.35,411.3,411.55,414.37,17762399,736020316785000.0,157316,10147552,0.5713,Jun/06/2019
2019-06-07,ICICIBANK,EQ,411.55,413.5,418.95,407.9,417.45,416.6,414.74,14107696,585102747125000.0,147237,4487315,0.3181,Jun/07/2019
2019-06-10,ICICIBANK,EQ,416.6,418.9,422.75,413.0,416.1,416.1,417.03,13074522,545243173839999.94,148593,5308196,0.406,Jun/10/2019
2019-06-11,ICICIBANK,EQ,416.1,418.45,423.7,413.05,422.0,421.35,419.85,10939138,459281252320000.0,111196,4402035,0.40240000000000004,Jun/11/2019
2019-06-12,ICICIBANK,EQ,421.35,422.0,422.0,414.8,418.6,418.0,417.27,11136959,464716388675000.0,96797,6062635,0.5444,Jun/12/2019
2019-06-13,ICICIBANK,EQ,418.0,416.7,422.3,415.3,420.15,419.6,418.62,12164077,509211875414999.94,126343,6873248,0.5650000000000001,Jun/13/2019
2019-06-14,ICICIBANK,EQ,419.6,420.3,422.0,416.1,417.6,417.75,418.86,8601256,360274540860000.0,114906,3354907,0.39,Jun/14/2019
2019-06-17,ICICIBANK,EQ,417.75,418.95,419.7,413.15,414.8,414.2,415.63,9539802,396498280785000.0,83520,5031954,0.5175,Jun/17/2019
2019-06-18,ICICIBANK,EQ,414.2,415.45,426.05,415.1,422.4,422.15,421.58,17761348,748778891170000.0,167423,7976778,0.44090000000000007,Jun/18/2019
2019-06-19,ICICIBANK,EQ,422.15,423.75,426.0,417.35,421.1,419.8,422.34,17010384,718411438395000.0,160346,9449985,0.5555,Jun/19/2019
2019-06-20,ICICIBANK,EQ,419.8,419.75,434.65,419.0,433.0,433.4,427.74,24315929,1040089889445000.1,234583,15283821,0.6286,Jun/20/2019
2019-06-21,ICICIBANK,EQ,433.4,434.2,435.2,428.85,431.0,430.8,431.95,13909654,600833435685000.0,112785,6871863,0.494,Jun/21/2019
2019-06-24,ICICIBANK,EQ,430.8,431.45,433.8,428.2,430.15,429.45,430.92,8545999,368261522510000.0,121147,4603634,0.5387,Jun/24/2019
2019-06-25,ICICIBANK,EQ,429.45,427.9,434.8,424.6,433.0,433.65,429.37,12964387,556656975985000.06,109615,6170791,0.47600000000000003,Jun/25/2019
2019-06-26,ICICIBANK,EQ,433.65,432.5,440.0,432.5,438.2,438.65,437.59,12261068,536526250745000.0,110991,4587223,0.3741,Jun/26/2019
2019-06-27,ICICIBANK,EQ,438.65,438.0,443.9,437.6,439.3,440.95,441.05,18787957,828650374230000.0,112986,10038826,0.5343,Jun/27/2019
2019-06-28,ICICIBANK,EQ,440.95,439.5,440.5,433.6,436.7,437.1,437.24,13459208,588493919390000.0,124084,6676206,0.49600000000000005,Jun/28/2019
2019-07-01,ICICIBANK,EQ,437.1,439.5,442.0,437.7,438.0,439.0,440.52,6871979,302726926825000.0,81553,3111616,0.45280000000000004,Jul/01/2019
2019-07-02,ICICIBANK,EQ,439.0,439.0,440.0,433.6,436.9,436.75,436.41,7787303,339846435235000.0,108074,3459006,0.44420000000000004,Jul/02/2019
2019-07-03,ICICIBANK,EQ,436.75,437.9,440.0,434.2,435.55,435.95,436.58,10415896,454737534135000.06,124380,5950754,0.5713,Jul/03/2019
2019-07-04,ICICIBANK,EQ,435.95,438.0,441.4,434.1,434.4,436.2,438.41,11810688,517794030464999.94,112042,6524616,0.5524,Jul/04/2019
2019-07-05,ICICIBANK,EQ,436.2,436.45,439.9,433.2,435.65,436.35,436.79,12154330,530887107414999.94,95496,6010725,0.49450000000000005,Jul/05/2019
2019-07-08,ICICIBANK,EQ,436.35,434.0,435.35,422.0,426.75,425.9,427.7,12184946,521155359914999.94,121950,6069523,0.49810000000000004,Jul/08/2019
2019-07-09,ICICIBANK,EQ,425.9,426.0,429.8,424.65,428.1,428.5,427.87,11679067,499709344350000.0,134841,6371503,0.5455,Jul/09/2019
2019-07-10,ICICIBANK,EQ,428.5,430.0,432.7,427.2,431.7,430.9,430.21,16494282,709595364535000.0,140226,10927005,0.6625,Jul/10/2019
2019-07-11,ICICIBANK,EQ,430.9,432.65,432.9,424.8,425.85,426.55,426.97,16535185,706004773865000.0,181487,11039868,0.6677,Jul/11/2019
2019-07-12,ICICIBANK,EQ,426.55,427.3,433.0,424.0,427.3,427.05,427.77,8824728,377499211905000.0,96466,3773913,0.4277,Jul/12/2019
2019-07-15,ICICIBANK,EQ,427.05,428.4,428.4,421.6,422.55,422.3,423.79,7825336,331630393845000.0,89202,3997567,0.5108,Jul/15/2019
2019-07-16,ICICIBANK,EQ,422.3,421.55,430.55,421.55,424.75,424.6,427.13,12149205,518928950920000.0,145662,5917921,0.48710000000000003,Jul/16/2019
2019-07-17,ICICIBANK,EQ,424.6,424.6,427.05,422.5,424.4,424.7,424.69,10961022,465503984780000.0,122652,6468670,0.5902000000000001,Jul/17/2019
2019-07-18,ICICIBANK,EQ,424.7,425.0,425.5,417.5,418.65,418.65,421.3,10651654,448753558764999.94,116600,6648250,0.6242,Jul/18/2019
2019-07-19,ICICIBANK,EQ,418.65,419.9,420.35,408.5,411.8,410.3,413.12,12260757,506517792930000.0,192447,6974779,0.5689000000000001,Jul/19/2019
2019-07-22,ICICIBANK,EQ,410.3,409.75,412.95,404.25,411.85,411.5,409.91,17937246,735270990210000.0,145004,12152939,0.6775,Jul/22/2019
2019-07-23,ICICIBANK,EQ,411.5,412.8,416.0,409.75,410.9,411.95,413.88,14207080,588009084520000.0,148413,9025419,0.6353,Jul/23/2019
2019-07-24,ICICIBANK,EQ,411.95,411.85,411.85,401.7,407.9,408.5,406.86,16505930,671564690270000.0,172030,8841593,0.5357000000000001,Jul/24/2019
2019-07-25,ICICIBANK,EQ,408.5,409.2,413.85,405.3,410.25,409.0,409.0,16852479,689266578925000.0,170631,8194933,0.4863,Jul/25/2019
2019-07-26,ICICIBANK,EQ,409.0,410.25,419.4,408.55,419.15,415.75,413.72,17493739,723759142675000.0,170388,10243937,0.5856,Jul/26/2019
2019-07-29,ICICIBANK,EQ,415.75,433.0,435.35,425.3,427.8,429.35,430.36,46754670,2012127737175000.0,440893,20179890,0.4316,Jul/29/2019
2019-07-30,ICICIBANK,EQ,429.35,433.0,438.7,422.75,427.25,425.35,432.02,23617273,1020314862745000.1,233146,8474299,0.3588,Jul/30/2019
2019-07-31,ICICIBANK,EQ,425.35,423.9,430.2,421.2,425.85,424.6,425.24,22329888,949560571675000.0,194617,11963104,0.5357000000000001,Jul/31/2019
2019-08-01,ICICIBANK,EQ,424.6,423.25,426.35,410.65,418.65,417.05,419.1,18269866,765681509795000.0,193930,8001888,0.438,Aug/01/2019
2019-08-02,ICICIBANK,EQ,417.05,413.9,417.85,405.5,411.0,410.6,410.35,30939803,1269613925230000.0,243291,15946853,0.5154,Aug/02/2019
2019-08-05,ICICIBANK,EQ,410.6,403.65,406.65,395.75,403.05,402.65,401.22,25033370,1004394334285000.0,242846,12532641,0.5006,Aug/05/2019
2019-08-06,ICICIBANK,EQ,402.65,401.0,411.5,400.9,410.55,410.25,408.32,30665326,1252121468425000.0,301347,17482959,0.5700999999999999,Aug/06/2019
2019-08-07,ICICIBANK,EQ,410.25,409.3,415.0,406.3,407.4,408.4,411.55,20977349,863324352035000.0,154794,10553516,0.5031,Aug/07/2019
2019-08-08,ICICIBANK,EQ,408.4,411.0,416.6,404.15,416.25,414.4,409.14,19046657,779270698485000.0,154895,9871677,0.5183,Aug/08/2019
2019-08-09,ICICIBANK,EQ,414.4,416.5,422.4,414.5,421.35,420.15,419.14,17664017,740366292075000.0,127933,9303035,0.5267000000000001,Aug/09/2019
2019-08-13,ICICIBANK,EQ,420.15,417.0,421.7,409.15,409.85,410.25,415.92,18389104,764834648430000.0,221004,11105051,0.6039,Aug/13/2019
2019-08-14,ICICIBANK,EQ,410.25,411.9,422.2,411.25,416.9,417.3,418.24,13307755,556588335520000.0,147540,5689970,0.4276,Aug/14/2019
2019-08-16,ICICIBANK,EQ,417.3,417.8,420.0,412.1,419.2,418.95,416.36,15154141,630957817510000.0,162922,8287923,0.5468999999999999,Aug/16/2019
2019-08-19,ICICIBANK,EQ,418.95,420.1,427.9,420.1,423.45,423.4,424.67,12304262,522522453750000.0,122571,4820734,0.3918,Aug/19/2019
2019-08-20,ICICIBANK,EQ,423.4,420.8,423.2,412.5,416.65,416.9,417.39,16181488,675399801540000.0,163209,7787785,0.48130000000000006,Aug/20/2019
2019-08-21,ICICIBANK,EQ,416.9,416.0,418.7,410.55,411.5,412.05,415.25,12868183,534345701505000.0,134773,6483587,0.5038,Aug/21/2019
2019-08-22,ICICIBANK,EQ,412.05,411.0,412.5,398.0,398.85,399.1,404.13,18182520,734805739420000.0,190231,10095326,0.5552,Aug/22/2019
2019-08-23,ICICIBANK,EQ,399.1,389.0,403.5,385.8,395.9,395.4,394.27,26883695,1059955865490000.0,308663,9028951,0.33590000000000003,Aug/23/2019
2019-08-26,ICICIBANK,EQ,395.4,407.0,414.0,392.85,413.25,411.65,404.34,26701988,1079654905529999.9,212742,11705436,0.43840000000000007,Aug/26/2019
2019-08-27,ICICIBANK,EQ,411.65,412.8,420.5,411.25,418.4,418.6,417.06,28793372,1200860366130000.0,266467,16792147,0.5832,Aug/27/2019
2019-08-28,ICICIBANK,EQ,418.6,418.0,418.25,409.7,412.7,412.95,414.46,12154347,503754607785000.06,170749,6401746,0.5267000000000001,Aug/28/2019
2019-08-29,ICICIBANK,EQ,412.95,409.9,410.8,399.35,406.3,404.4,404.32,30331105,1226352518950000.0,197252,19467390,0.6418,Aug/29/2019
2019-08-30,ICICIBANK,EQ,404.4,406.5,412.85,402.65,411.35,409.65,407.42,18314194,746152566765000.0,225177,8383640,0.45780000000000004,Aug/30/2019
2019-09-03,ICICIBANK,EQ,409.65,405.05,406.4,391.05,391.85,392.15,396.27,20194305,800245800020000.0,220712,8629337,0.42729999999999996,Sep/03/2019
2019-09-04,ICICIBANK,EQ,392.15,391.0,399.65,389.9,397.95,397.5,395.72,18614965,736638945335000.0,168152,6849937,0.368,Sep/04/2019
2019-09-05,ICICIBANK,EQ,397.5,389.55,394.0,388.0,388.6,389.0,390.76,25022673,977794678000000.0,271033,10561678,0.42210000000000003,Sep/05/2019
2019-09-06,ICICIBANK,EQ,389.0,391.0,394.5,389.2,392.05,391.35,392.0,17564286,688522755090000.0,161875,8599090,0.48960000000000004,Sep/06/2019
2019-09-09,ICICIBANK,EQ,391.35,393.0,400.4,389.1,395.85,395.45,396.17,18651819,738924702180000.0,165225,7818289,0.4192,Sep/09/2019
2019-09-11,ICICIBANK,EQ,395.45,394.9,399.0,393.35,394.2,394.6,395.79,17463978,691207409580000.0,157848,9473831,0.5425,Sep/11/2019
2019-09-12,ICICIBANK,EQ,394.6,399.65,407.2,399.65,402.6,402.7,404.39,19577114,791674065505000.0,166914,7253189,0.3705,Sep/12/2019
2019-09-13,ICICIBANK,EQ,402.7,406.8,414.9,400.65,413.7,413.4,407.77,17775449,724832767075000.0,152585,4747206,0.2671,Sep/13/2019
2019-09-16,ICICIBANK,EQ,413.4,408.5,415.65,406.75,411.5,412.15,412.22,17629622,726722616775000.0,136395,6544757,0.3712,Sep/16/2019
2019-09-17,ICICIBANK,EQ,412.15,405.85,411.9,398.3,400.25,400.65,406.05,20793363,844307921590000.0,196466,8782238,0.42240000000000005,Sep/17/2019
2019-09-18,ICICIBANK,EQ,400.65,405.45,405.45,396.5,399.25,399.35,400.63,18477377,740255881275000.0,196466,7366217,0.3987,Sep/18/2019
2019-09-19,ICICIBANK,EQ,399.35,395.7,395.7,384.35,386.3,386.6,388.74,22647508,880390296925000.0,211345,8096537,0.3575,Sep/19/2019
2019-09-20,ICICIBANK,EQ,386.6,389.0,424.0,386.65,415.75,417.5,411.8,75217723,3097440246965000.0,481110,38738965,0.515,Sep/20/2019
2019-09-23,ICICIBANK,EQ,417.5,435.8,450.0,428.45,442.0,446.3,441.55,57490445,2538492954535000.0,453079,29892467,0.52,Sep/23/2019
2019-09-24,ICICIBANK,EQ,446.3,441.5,448.65,433.35,441.0,440.9,439.43,26639931,1170634182685000.0,234931,11330556,0.4253,Sep/24/2019
2019-09-25,ICICIBANK,EQ,440.9,439.1,440.95,429.6,434.8,434.2,434.35,19987241,868143424445000.1,203698,9323965,0.46649999999999997,Sep/25/2019
2019-09-26,ICICIBANK,EQ,434.2,439.0,458.65,438.55,451.7,451.95,449.49,40909369,1838844364045000.0,271788,15647192,0.3825,Sep/26/2019
2019-09-27,ICICIBANK,EQ,451.95,449.5,451.85,443.3,450.0,449.2,447.4,19432963,869440209225000.0,173588,7690698,0.3958,Sep/27/2019
2019-09-30,ICICIBANK,EQ,449.2,443.3,445.15,431.0,433.8,433.7,436.05,27524660,1200209939910000.0,206835,13111901,0.4764,Sep/30/2019
2019-10-01,ICICIBANK,EQ,433.7,436.95,443.2,416.7,425.6,424.6,431.03,30623906,1319994360975000.0,264954,11218749,0.3663,Oct/01/2019
2019-10-03,ICICIBANK,EQ,424.6,424.0,434.6,422.3,427.5,427.3,428.76,23275379,997960965510000.0,205747,9379526,0.40299999999999997,Oct/03/2019
2019-10-04,ICICIBANK,EQ,427.3,428.5,429.3,412.05,413.1,413.9,420.96,17952697,755741258950000.0,170246,4716245,0.2627,Oct/04/2019
2019-10-07,ICICIBANK,EQ,413.9,415.1,423.5,411.5,416.1,416.1,418.29,21933703,917462304279999.9,151810,8495585,0.3873,Oct/07/2019
2019-10-09,ICICIBANK,EQ,416.1,420.25,438.4,417.1,436.5,436.7,428.51,34533981,1479826753370000.0,204220,14852469,0.4301,Oct/09/2019
2019-10-10,ICICIBANK,EQ,436.7,430.0,431.5,420.5,424.5,423.7,424.8,19074005,810261137110000.0,164265,7680646,0.40270000000000006,Oct/10/2019
2019-10-11,ICICIBANK,EQ,423.7,427.95,433.25,422.1,427.9,428.55,428.28,18004922,771112479575000.0,172683,4231714,0.23500000000000001,Oct/11/2019
2019-10-14,ICICIBANK,EQ,428.55,430.0,436.4,426.0,427.6,428.85,431.06,17211042,741905863685000.0,143230,6892214,0.40049999999999997,Oct/14/2019
2019-10-15,ICICIBANK,EQ,428.85,430.0,435.45,428.2,432.2,431.85,431.73,14971985,646388160695000.0,134995,6091322,0.4068,Oct/15/2019
2019-10-16,ICICIBANK,EQ,431.85,434.5,439.5,431.15,435.8,435.3,435.67,17833051,776925155570000.0,161578,7258697,0.40700000000000003,Oct/16/2019
2019-10-17,ICICIBANK,EQ,435.3,436.0,443.35,433.7,440.75,440.6,438.8,12452421,546413419300000.0,133501,3907584,0.3138,Oct/17/2019
2019-10-18,ICICIBANK,EQ,440.6,437.7,443.7,435.25,437.1,437.8,438.89,15988455,701720660720000.0,123664,6675835,0.4175,Oct/18/2019
2019-10-22,ICICIBANK,EQ,437.8,440.5,458.7,437.55,451.75,451.15,451.14,34966169,1577447122610000.0,290446,13093450,0.37450000000000006,Oct/22/2019
2019-10-23,ICICIBANK,EQ,451.15,452.0,459.0,448.2,456.35,455.1,455.16,25196183,1146829525055000.0,340998,11332291,0.4498,Oct/23/2019
2019-10-24,ICICIBANK,EQ,455.1,457.4,459.0,451.0,455.5,454.75,454.66,23542540,1070383174329999.9,261128,12429939,0.528,Oct/24/2019
2019-10-25,ICICIBANK,EQ,454.75,457.7,470.65,454.4,469.2,469.1,463.16,34397573,1593142071720000.0,253652,15782658,0.45880000000000004,Oct/25/2019
2019-10-27,ICICIBANK,EQ,469.1,471.0,473.5,465.0,467.8,469.55,469.07,8207818,385000941410000.0,70202,1819147,0.22160000000000002,Oct/27/2019
2019-10-29,ICICIBANK,EQ,469.55,470.2,482.0,466.85,476.0,477.4,475.14,33686172,1600558435200000.0,303796,16701932,0.4958,Oct/29/2019
2019-10-30,ICICIBANK,EQ,477.4,479.0,479.0,470.0,470.65,471.15,472.46,22396012,1058120222065000.0,263757,12394312,0.5534,Oct/30/2019
2019-10-31,ICICIBANK,EQ,471.15,475.0,476.75,461.3,463.95,463.05,469.53,21198377,995336056135000.0,238072,9326921,0.44,Oct/31/2019
2019-11-01,ICICIBANK,EQ,463.05,466.65,466.95,460.5,462.9,462.25,463.86,13522994,627280881810000.0,117030,5349819,0.3956,Nov/01/2019
2019-11-04,ICICIBANK,EQ,462.25,463.0,472.3,463.0,471.0,470.5,469.22,16254715,762704274575000.0,153946,6586892,0.40520000000000006,Nov/04/2019
2019-11-05,ICICIBANK,EQ,470.5,472.1,474.0,466.9,468.25,468.35,469.45,14952189,701932450265000.0,180825,6869713,0.4594,Nov/05/2019
2019-11-06,ICICIBANK,EQ,468.35,467.15,483.9,464.75,480.0,480.7,476.27,24922680,1187002081065000.0,172963,8688984,0.3486,Nov/06/2019
2019-11-07,ICICIBANK,EQ,480.7,483.0,483.0,475.65,479.6,478.55,478.37,18312032,875995748404999.9,194335,7243848,0.3956,Nov/07/2019
2019-11-08,ICICIBANK,EQ,478.55,480.75,496.0,480.3,490.0,489.45,489.55,52207121,2555819480745000.0,371240,27653242,0.5297,Nov/08/2019
2019-11-11,ICICIBANK,EQ,489.45,488.0,499.0,484.6,497.25,496.8,492.53,24766065,1219794459785000.0,223652,13055922,0.5272,Nov/11/2019
2019-11-13,ICICIBANK,EQ,496.8,496.8,497.5,483.3,487.0,485.75,491.56,24272664,1193157753655000.0,227547,14606392,0.6018,Nov/13/2019
2019-11-14,ICICIBANK,EQ,485.75,489.75,499.85,483.75,498.05,498.65,492.98,35396276,1744970873800000.0,270076,15449568,0.4365,Nov/14/2019
2019-11-15,ICICIBANK,EQ,498.65,497.85,509.7,496.0,498.85,499.85,503.8,42074833,2119746723225000.0,276592,20055878,0.4767,Nov/15/2019
2019-11-18,ICICIBANK,EQ,499.85,498.75,504.45,496.65,499.0,498.35,499.88,22910109,1145222025620000.0,261393,11964029,0.5222,Nov/18/2019
2019-11-19,ICICIBANK,EQ,498.35,497.95,502.0,489.85,494.3,493.5,496.24,27939336,1386449210070000.0,258229,15122061,0.5412,Nov/19/2019
2019-11-20,ICICIBANK,EQ,493.5,495.2,498.0,492.5,494.85,495.0,495.21,22606112,1119474400915000.0,251166,13932612,0.6163000000000001,Nov/20/2019
2019-11-21,ICICIBANK,EQ,495.0,498.1,503.8,491.25,499.0,498.25,498.95,25745594,1284584667585000.0,208747,13897302,0.5398,Nov/21/2019
2019-11-22,ICICIBANK,EQ,498.25,501.1,501.75,492.15,497.65,496.8,497.43,18462401,918372434185000.0,195716,10452380,0.5661,Nov/22/2019
2019-11-25,ICICIBANK,EQ,496.8,492.0,500.0,491.55,498.45,497.8,496.19,25692878,1274860439430000.0,200426,14678060,0.5713,Nov/25/2019
2019-11-26,ICICIBANK,EQ,497.8,501.8,517.55,501.0,513.0,510.7,509.65,286857658,1.4619589179685e+16,675515,232530747,0.8106,Nov/26/2019
2019-11-27,ICICIBANK,EQ,510.7,513.9,515.85,504.3,506.75,505.5,507.71,29866539,1516359246620000.0,223934,12303926,0.41200000000000003,Nov/27/2019
2019-11-28,ICICIBANK,EQ,505.5,509.55,520.0,508.0,518.1,519.15,516.26,35706498,1843401095745000.0,258541,18166145,0.5088,Nov/28/2019
2019-11-29,ICICIBANK,EQ,519.15,516.0,516.5,510.3,512.5,512.6,512.91,13324549,683432928875000.0,156866,7160610,0.5374,Nov/29/2019
2019-12-02,ICICIBANK,EQ,512.6,513.45,514.0,507.25,510.95,510.9,510.43,10130049,517071172845000.0,112295,4711290,0.4651,Dec/02/2019
2019-12-03,ICICIBANK,EQ,510.9,509.75,511.25,504.65,510.75,509.35,507.72,12795657,649663277945000.0,137052,6718664,0.5251,Dec/03/2019
2019-12-04,ICICIBANK,EQ,509.35,510.0,531.35,509.3,528.8,529.25,522.5,30992538,1619358150085000.0,274793,10171522,0.3282,Dec/04/2019
2019-12-05,ICICIBANK,EQ,529.25,532.55,537.5,526.05,527.45,528.1,531.71,32354118,1720284952150000.0,248830,10590736,0.3273,Dec/05/2019
2019-12-06,ICICIBANK,EQ,528.1,530.05,533.5,521.65,525.25,524.8,527.84,24868376,1312649745960000.0,160717,13091355,0.5264,Dec/06/2019
2019-12-09,ICICIBANK,EQ,524.8,524.05,529.3,522.2,526.85,526.5,526.92,12980877,683990954975000.0,133385,6172726,0.4755,Dec/09/2019
2019-12-10,ICICIBANK,EQ,526.5,526.05,530.25,524.7,529.75,528.7,527.9,12021443,634612663205000.0,126317,4723088,0.3929,Dec/10/2019
2019-12-11,ICICIBANK,EQ,528.7,530.6,535.2,527.2,533.65,533.55,532.37,13768156,732972463325000.0,138036,5370612,0.3901,Dec/11/2019
2019-12-12,ICICIBANK,EQ,533.55,534.85,537.1,529.8,535.5,535.35,533.64,12385216,660924299040000.0,122835,4916002,0.3969,Dec/12/2019
2019-12-13,ICICIBANK,EQ,535.35,537.9,542.8,535.7,537.1,537.05,538.5,17884861,963096659750000.0,149844,8833067,0.4939,Dec/13/2019
2019-12-16,ICICIBANK,EQ,537.05,539.5,541.4,536.7,539.75,539.25,539.3,13070575,704893196430000.0,155494,6884965,0.5268,Dec/16/2019
2019-12-17,ICICIBANK,EQ,539.25,540.95,543.0,538.75,541.95,541.15,540.72,11516163,622706141535000.0,122753,6372980,0.5534,Dec/17/2019
2019-12-18,ICICIBANK,EQ,541.15,542.05,542.9,535.95,542.0,541.4,538.89,12906168,695505516785000.0,170680,7897602,0.6119,Dec/18/2019
2019-12-19,ICICIBANK,EQ,541.4,537.2,541.2,533.7,540.5,540.2,537.74,12082790,649743143435000.0,142265,5819186,0.4816,Dec/19/2019
2019-12-20,ICICIBANK,EQ,540.2,540.95,549.5,539.25,546.1,546.1,545.46,27691592,1510472041200000.0,143386,16408162,0.5925,Dec/20/2019
2019-12-23,ICICIBANK,EQ,546.1,547.0,548.85,537.6,541.15,541.3,542.33,11521942,624866580960000.0,106240,5249288,0.4556,Dec/23/2019
2019-12-24,ICICIBANK,EQ,541.3,542.0,543.95,539.3,541.85,541.1,541.38,6715007,363535339025000.0,65937,3007641,0.4479,Dec/24/2019
2019-12-26,ICICIBANK,EQ,541.1,541.1,542.4,537.65,538.8,538.75,539.82,7831074,422735923955000.0,68450,3778860,0.4825,Dec/26/2019
2019-12-27,ICICIBANK,EQ,538.75,541.0,550.5,538.35,549.5,549.4,545.51,11247684,613567900925000.0,114464,4949689,0.4401,Dec/27/2019
2019-12-30,ICICIBANK,EQ,549.4,549.6,552.2,542.6,544.5,543.95,546.55,13180302,720372274695000.0,118319,5881249,0.4462,Dec/30/2019
2019-12-31,ICICIBANK,EQ,543.95,543.8,543.8,538.0,538.65,538.9,540.14,12491978,674741423880000.0,157053,7254147,0.5807,Dec/31/2019
2020-01-01,ICICIBANK,EQ,538.9,539.9,542.5,535.7,538.0,536.75,538.0,7642793,411182213290000.0,63603,3140787,0.41090000000000004,Jan/01/2020
2020-01-02,ICICIBANK,EQ,536.75,536.0,541.9,535.85,540.8,540.6,539.44,10264223,553696587395000.0,98335,5046054,0.4916,Jan/02/2020
2020-01-03,ICICIBANK,EQ,540.6,538.0,540.8,536.25,539.5,538.85,538.46,9594690,516632648950000.0,93857,4945623,0.5155,Jan/03/2020
2020-01-06,ICICIBANK,EQ,538.85,537.25,537.25,523.8,525.7,525.7,527.51,12534334,661200568765000.0,125249,7567496,0.6037,Jan/06/2020
2020-01-07,ICICIBANK,EQ,525.7,531.3,535.6,521.65,524.15,522.9,526.71,16101835,848092724690000.0,131048,8539094,0.5303,Jan/07/2020
2020-01-08,ICICIBANK,EQ,522.9,516.0,527.35,515.0,525.8,525.95,521.67,16094310,839598130845000.0,139653,6287746,0.3907,Jan/08/2020
